service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
S000001,1,1,1,1,1,1,1,20190501,20191031
S000002,1,1,1,1,1,0,0,20190507,20191031
S000003,0,0,0,0,0,1,1,20190501,20191027
S000004,0,0,0,0,0,1,0,20190511,20191026
S000005,1,1,1,1,0,1,1,20190501,20191031
S000006,0,0,0,0,1,0,0,20190510,20191025
S000007,1,1,1,1,1,1,0,20190507,20191031
S000008,1,0,1,0,1,0,0,20190508,20191030
S000009,1,1,1,1,1,0,0,20190722,20190822
S000010,0,0,0,0,0,1,1,20190501,20191027
S000011,1,1,1,1,1,0,0,20190507,20191031
S000012,0,1,0,1,0,0,0,20190507,20191031
S000013,1,1,1,1,1,1,1,20190518,20191015
S000014,1,1,1,1,1,1,1,20190501,20191031
S000015,1,1,1,1,1,1,1,20190601,20191015
S000016,0,0,0,0,0,1,1,20190601,20191014
S000017,1,1,1,1,1,1,1,20190608,20190715
S000018,1,1,1,1,1,0,0,20190610,20190712
