service_id,date,exception_type
S000002,20190715,2
S000002,20190812,2
S000002,20190916,2
S000002,20190923,2
S000002,20191014,2
S000002,20191022,2
S000003,20190501,1
S000003,20190502,1
S000003,20190503,1
S000003,20190506,1
S000003,20190715,1
S000003,20190812,1
S000003,20190916,1
S000003,20190923,1
S000003,20191014,1
S000003,20191022,1
S000005,20190503,1
S000007,20190715,2
S000007,20190812,2
S000007,20190916,2
S000007,20190923,2
S000007,20191014,2
S000007,20191022,2
S000008,20190715,2
S000008,20190812,2
S000008,20190916,2
S000008,20190923,2
S000008,20191014,2
S000009,20190812,2
S000010,20190501,1
S000010,20190502,1
S000010,20190503,1
S000010,20190506,1
S000010,20190715,1
S000010,20190722,1
S000010,20190723,1
S000010,20190724,1
S000010,20190725,1
S000010,20190726,1
S000010,20190729,1
S000010,20190730,1
S000010,20190731,1
S000010,20190801,1
S000010,20190802,1
S000010,20190805,1
S000010,20190806,1
S000010,20190807,1
S000010,20190808,1
S000010,20190809,1
S000010,20190812,1
S000010,20190813,1
S000010,20190814,1
S000010,20190815,1
S000010,20190816,1
S000010,20190819,1
S000010,20190820,1
S000010,20190821,1
S000010,20190822,1
S000010,20190916,1
S000010,20190923,1
S000010,20191014,1
S000010,20191022,1
S000011,20190715,2
S000011,20190722,2
S000011,20190723,2
S000011,20190724,2
S000011,20190725,2
S000011,20190726,2
S000011,20190729,2
S000011,20190730,2
S000011,20190731,2
S000011,20190801,2
S000011,20190802,2
S000011,20190805,2
S000011,20190806,2
S000011,20190807,2
S000011,20190808,2
S000011,20190809,2
S000011,20190812,2
S000011,20190813,2
S000011,20190814,2
S000011,20190815,2
S000011,20190816,2
S000011,20190819,2
S000011,20190820,2
S000011,20190821,2
S000011,20190822,2
S000011,20190916,2
S000011,20190923,2
S000011,20191014,2
S000011,20191022,2
S000012,20191022,2
S000014,20190518,2
S000014,20190519,2
S000014,20190520,2
S000014,20190521,2
S000014,20190522,2
S000014,20190523,2
S000014,20190524,2
S000014,20190525,2
S000014,20190526,2
S000014,20190527,2
S000014,20190528,2
S000014,20190529,2
S000014,20190530,2
S000014,20190531,2
S000014,20190601,2
S000014,20190602,2
S000014,20190603,2
S000014,20190604,2
S000014,20190605,2
S000014,20190606,2
S000014,20190607,2
S000014,20190608,2
S000014,20190609,2
S000014,20190610,2
S000014,20190611,2
S000014,20190612,2
S000014,20190613,2
S000014,20190614,2
S000014,20190615,2
S000014,20190616,2
S000014,20190617,2
S000014,20190618,2
S000014,20190619,2
S000014,20190620,2
S000014,20190621,2
S000014,20190622,2
S000014,20190623,2
S000014,20190624,2
S000014,20190625,2
S000014,20190626,2
S000014,20190627,2
S000014,20190628,2
S000014,20190629,2
S000014,20190630,2
S000014,20190701,2
S000014,20190702,2
S000014,20190703,2
S000014,20190704,2
S000014,20190705,2
S000014,20190706,2
S000014,20190707,2
S000014,20190708,2
S000014,20190709,2
S000014,20190710,2
S000014,20190711,2
S000014,20190712,2
S000014,20190713,2
S000014,20190714,2
S000014,20190715,2
S000014,20190716,2
S000014,20190717,2
S000014,20190718,2
S000014,20190719,2
S000014,20190720,2
S000014,20190721,2
S000014,20190722,2
S000014,20190723,2
S000014,20190724,2
S000014,20190725,2
S000014,20190726,2
S000014,20190727,2
S000014,20190728,2
S000014,20190729,2
S000014,20190730,2
S000014,20190731,2
S000014,20190801,2
S000014,20190802,2
S000014,20190803,2
S000014,20190804,2
S000014,20190805,2
S000014,20190806,2
S000014,20190807,2
S000014,20190808,2
S000014,20190809,2
S000014,20190810,2
S000014,20190811,2
S000014,20190812,2
S000014,20190813,2
S000014,20190814,2
S000014,20190815,2
S000014,20190816,2
S000014,20190817,2
S000014,20190818,2
S000014,20190819,2
S000014,20190820,2
S000014,20190821,2
S000014,20190822,2
S000014,20190823,2
S000014,20190824,2
S000014,20190825,2
S000014,20190826,2
S000014,20190827,2
S000014,20190828,2
S000014,20190829,2
S000014,20190830,2
S000014,20190831,2
S000014,20190901,2
S000014,20190902,2
S000014,20190903,2
S000014,20190904,2
S000014,20190905,2
S000014,20190906,2
S000014,20190907,2
S000014,20190908,2
S000014,20190909,2
S000014,20190910,2
S000014,20190911,2
S000014,20190912,2
S000014,20190913,2
S000014,20190914,2
S000014,20190915,2
S000014,20190916,2
S000014,20190917,2
S000014,20190918,2
S000014,20190919,2
S000014,20190920,2
S000014,20190921,2
S000014,20190922,2
S000014,20190923,2
S000014,20190924,2
S000014,20190925,2
S000014,20190926,2
S000014,20190927,2
S000014,20190928,2
S000014,20190929,2
S000014,20190930,2
S000014,20191001,2
S000014,20191002,2
S000014,20191003,2
S000014,20191004,2
S000014,20191005,2
S000014,20191006,2
S000014,20191007,2
S000014,20191008,2
S000014,20191009,2
S000014,20191010,2
S000014,20191011,2
S000014,20191012,2
S000014,20191013,2
S000014,20191014,2
S000014,20191015,2
S000016,20190715,1
S000016,20190812,1
S000016,20190916,1
S000016,20190923,1
S000016,20191014,1
S000019,20190608,1
S000019,20190609,1
S000019,20190615,1
S000019,20190616,1
S000019,20190622,1
S000019,20190623,1
S000019,20190629,1
S000019,20190630,1
S000019,20190706,1
S000019,20190707,1
S000019,20190713,1
S000019,20190714,1
S000019,20190715,1
