fare_id,price,currency_type,payment_method,transfers,transfer_duration
F07020002100,210,JPY,0,0,
F07020001700,170,JPY,0,0,
F07020002300,230,JPY,0,0,
F07020002500,250,JPY,0,0,
F07020002700,270,JPY,0,0,
F07020002800,280,JPY,0,0,
F07020003000,300,JPY,0,0,
F07020001900,190,JPY,0,0,
F07020002600,260,JPY,0,0,
F07020002000,200,JPY,0,0,
F07020002200,220,JPY,0,0,
F07020003200,320,JPY,0,0,
F07020003700,370,JPY,0,0,
F07020004300,430,JPY,0,0,
F07020005200,520,JPY,0,0,
F07020005500,550,JPY,0,0,
F07020006300,630,JPY,0,0,
F07020006700,670,JPY,0,0,
F07020007000,700,JPY,0,0,
F07020007600,760,JPY,0,0,
F07020003800,380,JPY,0,0,
F07020004600,460,JPY,0,0,
F07020005800,580,JPY,0,0,
F07020006400,640,JPY,0,0,
F07020007200,720,JPY,0,0,
F07020003100,310,JPY,0,0,
F07020004900,490,JPY,0,0,
F07020005700,570,JPY,0,0,
F07020006000,600,JPY,0,0,
F07020006600,660,JPY,0,0,
F07020003400,340,JPY,0,0,
F07020003900,390,JPY,0,0,
F07020004500,450,JPY,0,0,
F07020005600,560,JPY,0,0,
F07020006200,620,JPY,0,0,
F07020003500,350,JPY,0,0,
F07020004100,410,JPY,0,0,
F07020004700,470,JPY,0,0,
F07020003600,360,JPY,0,0,
F07020004200,420,JPY,0,0,
F07020002400,240,JPY,0,0,
F07020004000,400,JPY,0,0,
F07020002900,290,JPY,0,0,
F07020003300,330,JPY,0,0,
F07020007300,730,JPY,0,0,
F07020007800,780,JPY,0,0,
F07020008300,830,JPY,0,0,
F07020009100,910,JPY,0,0,
F07020009200,920,JPY,0,0,
F07020009800,980,JPY,0,0,
F07020010300,1030,JPY,0,0,
F07020010500,1050,JPY,0,0,
F07020008400,840,JPY,0,0,
F07020008600,860,JPY,0,0,
F07020009400,940,JPY,0,0,
F07020010000,1000,JPY,0,0,
F07020010200,1020,JPY,0,0,
F07020004400,440,JPY,0,0,
F07020005000,500,JPY,0,0,
F07020005900,590,JPY,0,0,
F07020006900,690,JPY,0,0,
F07020007400,740,JPY,0,0,
F07020008000,800,JPY,0,0,
F07020008200,820,JPY,0,0,
F07020009600,960,JPY,0,0,
F07020006500,650,JPY,0,0,
F07020007100,710,JPY,0,0,
F07020007700,770,JPY,0,0,
F07020007900,790,JPY,0,0,
F07020008700,870,JPY,0,0,
F07020009300,930,JPY,0,0,
F07020009500,950,JPY,0,0,
F07020004800,480,JPY,0,0,
F07020008100,810,JPY,0,0,
F07020009000,900,JPY,0,0,
F07020007500,750,JPY,0,0,
F07020008500,850,JPY,0,0,
F07020006100,610,JPY,0,0,
F07020005400,540,JPY,0,0,
F07020006800,680,JPY,0,0,
F07020008900,890,JPY,0,0,
F07020005100,510,JPY,0,0,
F07020005300,530,JPY,0,0,
F07020009700,970,JPY,0,0,
F07020010400,1040,JPY,0,0,
F07020010700,1070,JPY,0,0,
F07020011000,1100,JPY,0,0,
F07020011300,1130,JPY,0,0,
F07020011800,1180,JPY,0,0,
F07020012800,1280,JPY,0,0,
F07020013600,1360,JPY,0,0,
F07020013900,1390,JPY,0,0,
F07020014300,1430,JPY,0,0,
F07020014600,1460,JPY,0,0,
F07020010800,1080,JPY,0,0,
F07020011100,1110,JPY,0,0,
F07020011600,1160,JPY,0,0,
F07020012500,1250,JPY,0,0,
F07020013400,1340,JPY,0,0,
F07020013700,1370,JPY,0,0,
F07020014100,1410,JPY,0,0,
F07020014400,1440,JPY,0,0,
F07020010600,1060,JPY,0,0,
F07020012000,1200,JPY,0,0,
F07020012900,1290,JPY,0,0,
F07020013300,1330,JPY,0,0,
F07020009900,990,JPY,0,0,
F07020011700,1170,JPY,0,0,
F07020013000,1300,JPY,0,0,
F07020011400,1140,JPY,0,0,
F07020012200,1220,JPY,0,0,
F07020012700,1270,JPY,0,0,
F07020013100,1310,JPY,0,0,
F07020011200,1120,JPY,0,0,
F07020013200,1320,JPY,0,0,
F07020010900,1090,JPY,0,0,
F07020012100,1210,JPY,0,0,
F07020011500,1150,JPY,0,0,
F07020011900,1190,JPY,0,0,
F07020012300,1230,JPY,0,0,
F07020008800,880,JPY,0,0,
F07020010100,1010,JPY,0,0,
F07020012600,1260,JPY,0,0,
F07020012400,1240,JPY,0,0,
F07020014900,1490,JPY,0,0,
F07020015000,1500,JPY,0,0,
F07020015400,1540,JPY,0,0,
F07020015800,1580,JPY,0,0,
F07020016200,1620,JPY,0,0,
F07020016700,1670,JPY,0,0,
F07020017000,1700,JPY,0,0,
F07020017100,1710,JPY,0,0,
F07020017700,1770,JPY,0,0,
F07020017900,1790,JPY,0,0,
F07020018500,1850,JPY,0,0,
F07020020000,2000,JPY,0,0,
F07020020600,2060,JPY,0,0,
F07020021900,2190,JPY,0,0,
F07020022100,2210,JPY,0,0,
F07020022300,2230,JPY,0,0,
F07020023300,2330,JPY,0,0,
F07020023900,2390,JPY,0,0,
F07020025800,2580,JPY,0,0,
F07020028600,2860,JPY,0,0,
F07020013800,1380,JPY,0,0,
F07020014000,1400,JPY,0,0,
F07020014800,1480,JPY,0,0,
F07020015100,1510,JPY,0,0,
F07020016400,1640,JPY,0,0,
F07020016800,1680,JPY,0,0,
F07020017400,1740,JPY,0,0,
F07020018300,1830,JPY,0,0,
F07020019700,1970,JPY,0,0,
F07020020300,2030,JPY,0,0,
F07020021600,2160,JPY,0,0,
F07020021800,2180,JPY,0,0,
F07020022900,2290,JPY,0,0,
F07020023700,2370,JPY,0,0,
F07020025500,2550,JPY,0,0,
F07020028300,2830,JPY,0,0,
F07020013500,1350,JPY,0,0,
F07020014200,1420,JPY,0,0,
F07020014500,1450,JPY,0,0,
F07020015300,1530,JPY,0,0,
F07020015600,1560,JPY,0,0,
F07020016300,1630,JPY,0,0,
F07020016600,1660,JPY,0,0,
F07020017200,1720,JPY,0,0,
F07020017500,1750,JPY,0,0,
F07020018100,1810,JPY,0,0,
F07020019500,1950,JPY,0,0,
F07020020100,2010,JPY,0,0,
F07020021500,2150,JPY,0,0,
F07020021700,2170,JPY,0,0,
F07020022700,2270,JPY,0,0,
F07020023500,2350,JPY,0,0,
F07020025300,2530,JPY,0,0,
F07020028200,2820,JPY,0,0,
F07020016000,1600,JPY,0,0,
F07020017600,1760,JPY,0,0,
F07020019000,1900,JPY,0,0,
F07020020900,2090,JPY,0,0,
F07020021000,2100,JPY,0,0,
F07020021400,2140,JPY,0,0,
F07020022200,2220,JPY,0,0,
F07020024800,2480,JPY,0,0,
F07020027700,2770,JPY,0,0,
F07020015700,1570,JPY,0,0,
F07020016500,1650,JPY,0,0,
F07020018700,1870,JPY,0,0,
F07020019300,1930,JPY,0,0,
F07020020800,2080,JPY,0,0,
F07020021100,2110,JPY,0,0,
F07020022000,2200,JPY,0,0,
F07020024600,2460,JPY,0,0,
F07020027400,2740,JPY,0,0,
F07020018400,1840,JPY,0,0,
F07020018900,1890,JPY,0,0,
F07020020400,2040,JPY,0,0,
F07020020700,2070,JPY,0,0,
F07020024200,2420,JPY,0,0,
F07020027000,2700,JPY,0,0,
F07020014700,1470,JPY,0,0,
F07020020200,2020,JPY,0,0,
F07020020500,2050,JPY,0,0,
F07020024000,2400,JPY,0,0,
F07020026600,2660,JPY,0,0,
F07020015500,1550,JPY,0,0,
F07020019800,1980,JPY,0,0,
F07020023800,2380,JPY,0,0,
F07020026400,2640,JPY,0,0,
F07020019400,1940,JPY,0,0,
F07020019900,1990,JPY,0,0,
F07020026100,2610,JPY,0,0,
F07020018800,1880,JPY,0,0,
F07020022800,2280,JPY,0,0,
F07020018600,1860,JPY,0,0,
F07020022400,2240,JPY,0,0,
F07020025100,2510,JPY,0,0,
F07020018200,1820,JPY,0,0,
F07020024900,2490,JPY,0,0,
F07020024100,2410,JPY,0,0,
F07020017300,1730,JPY,0,0,
F07020017800,1780,JPY,0,0,
F07020015200,1520,JPY,0,0,
F07020019200,1920,JPY,0,0,
