fare_id,route_id,origin_id,destination_id,contains_id
F07020002100,R070200001000000,,,
F07020002100,R070200002000000,,,
F07020002100,R070200003000000,,,
F07020002100,R070200004000000,,,
F07020001700,R070200006000000,Z000520,Z000530,
F07020001700,R070200006000000,Z000520,Z000540,
F07020001700,R070200006000000,Z000520,Z000550,
F07020001700,R070200006000000,Z000520,Z000560,
F07020001700,R070200006000000,Z000520,Z000270,
F07020001700,,Z000520,Z000570,
F07020001700,R070200006000000,Z000520,Z000310,
F07020002300,R070200006000000,Z000520,Z000420,
F07020002500,,Z000520,Z000500,
F07020002500,R070200006000000,Z000520,Z000410,
F07020002500,,Z000520,Z000400,
F07020002500,,Z000520,Z000230,
F07020002500,,Z000520,Z000220,
F07020002500,R070200006000000,Z000520,Z000380,
F07020002500,R070200006000000,Z000520,Z000190,
F07020002700,R070200006000000,Z000520,Z000580,
F07020002700,R070200006000000,Z000520,Z000590,
F07020002700,R070200006000000,Z000520,Z000600,
F07020002700,,Z000520,Z000610,
F07020002700,R070200006000000,Z000520,Z000620,
F07020002700,R070200006000000,Z000520,Z000630,
F07020002700,R070200006000000,Z000520,Z000640,
F07020002700,R070200006000000,Z000520,Z000650,
F07020002800,R070200006000000,Z000520,Z000660,
F07020003000,,Z000520,Z000521,
F07020001700,,Z000530,Z000540,
F07020001700,,Z000530,Z000550,
F07020001700,,Z000530,Z000560,
F07020001700,,Z000530,Z000270,
F07020001700,,Z000530,Z000570,
F07020001700,,Z000530,Z000310,
F07020002300,,Z000530,Z000420,
F07020002500,,Z000530,Z000500,
F07020002500,R070200006000000,Z000530,Z000410,
F07020002500,,Z000530,Z000400,
F07020002500,,Z000530,Z000230,
F07020002500,,Z000530,Z000220,
F07020002500,,Z000530,Z000380,
F07020002500,,Z000530,Z000190,
F07020002700,,Z000530,Z000580,
F07020002700,,Z000530,Z000590,
F07020002700,,Z000530,Z000600,
F07020002700,,Z000530,Z000610,
F07020002700,,Z000530,Z000620,
F07020002700,,Z000530,Z000630,
F07020002700,,Z000530,Z000640,
F07020002700,,Z000530,Z000650,
F07020002800,R070200006000000,Z000530,Z000660,
F07020003000,R070200006000000,Z000530,Z000521,
F07020001700,,Z000540,Z000550,
F07020001700,,Z000540,Z000560,
F07020001700,,Z000540,Z000270,
F07020001700,,Z000540,Z000570,
F07020001700,,Z000540,Z000310,
F07020001700,,Z000540,Z000420,
F07020002100,,Z000540,Z000500,
F07020002100,R070200006000000,Z000540,Z000410,
F07020002100,,Z000540,Z000400,
F07020002100,,Z000540,Z000230,
F07020002100,,Z000540,Z000220,
F07020002300,,Z000540,Z000380,
F07020002300,,Z000540,Z000190,
F07020002500,,Z000540,Z000580,
F07020002500,,Z000540,Z000590,
F07020002500,,Z000540,Z000600,
F07020002500,,Z000540,Z000610,
F07020002500,,Z000540,Z000620,
F07020002500,,Z000540,Z000630,
F07020002500,,Z000540,Z000640,
F07020002700,,Z000540,Z000650,
F07020002800,R070200006000000,Z000540,Z000660,
F07020003000,R070200006000000,Z000540,Z000521,
F07020001700,,Z000550,Z000560,
F07020001700,,Z000550,Z000270,
F07020001700,,Z000550,Z000570,
F07020001700,,Z000550,Z000310,
F07020001700,,Z000550,Z000420,
F07020002100,,Z000550,Z000500,
F07020002100,R070200006000000,Z000550,Z000410,
F07020002100,,Z000550,Z000400,
F07020002100,,Z000550,Z000230,
F07020002100,,Z000550,Z000220,
F07020002300,,Z000550,Z000380,
F07020002300,,Z000550,Z000190,
F07020002500,,Z000550,Z000580,
F07020002500,,Z000550,Z000590,
F07020002500,,Z000550,Z000600,
F07020002500,,Z000550,Z000610,
F07020002500,,Z000550,Z000620,
F07020002500,,Z000550,Z000630,
F07020002500,,Z000550,Z000640,
F07020002700,,Z000550,Z000650,
F07020002800,R070200006000000,Z000550,Z000660,
F07020003000,R070200006000000,Z000550,Z000521,
F07020001700,,Z000560,Z000270,
F07020001700,,Z000560,Z000570,
F07020001700,,Z000560,Z000310,
F07020001700,,Z000560,Z000420,
F07020002100,,Z000560,Z000500,
F07020002100,R070200006000000,Z000560,Z000410,
F07020002100,,Z000560,Z000400,
F07020002100,,Z000560,Z000230,
F07020002100,,Z000560,Z000220,
F07020002300,,Z000560,Z000380,
F07020002300,,Z000560,Z000190,
F07020002500,,Z000560,Z000580,
F07020002500,,Z000560,Z000590,
F07020002500,,Z000560,Z000600,
F07020002500,,Z000560,Z000610,
F07020002500,,Z000560,Z000620,
F07020002500,,Z000560,Z000630,
F07020002500,,Z000560,Z000640,
F07020002700,,Z000560,Z000650,
F07020002800,R070200006000000,Z000560,Z000660,
F07020003000,R070200006000000,Z000560,Z000521,
F07020001700,,Z000270,Z000570,
F07020001700,R070200006000000,Z000270,Z000310,
F07020001700,,Z000270,Z000420,
F07020002100,,Z000270,Z000500,
F07020002100,,Z000270,Z000410,
F07020002100,,Z000270,Z000400,
F07020002100,,Z000270,Z000230,
F07020002100,,Z000270,Z000220,
F07020002300,,Z000270,Z000380,
F07020002300,R070200006000000,Z000270,Z000190,
F07020002500,,Z000270,Z000580,
F07020002500,,Z000270,Z000590,
F07020002500,,Z000270,Z000600,
F07020002500,,Z000270,Z000610,
F07020002500,,Z000270,Z000620,
F07020002500,,Z000270,Z000630,
F07020002500,,Z000270,Z000640,
F07020002700,,Z000270,Z000650,
F07020002800,,Z000270,Z000660,
F07020003000,R070200006000000,Z000270,Z000521,
F07020001700,,Z000570,Z000310,
F07020001700,,Z000570,Z000420,
F07020001700,,Z000570,Z000500,
F07020001700,,Z000570,Z000410,
F07020001700,,Z000570,Z000400,
F07020001700,,Z000570,Z000230,
F07020001700,,Z000570,Z000220,
F07020002300,,Z000570,Z000380,
F07020002300,,Z000570,Z000190,
F07020002500,,Z000570,Z000580,
F07020002500,,Z000570,Z000590,
F07020002500,,Z000570,Z000600,
F07020002500,,Z000570,Z000610,
F07020002500,,Z000570,Z000620,
F07020002500,,Z000570,Z000630,
F07020002500,,Z000570,Z000640,
F07020002700,,Z000570,Z000650,
F07020002800,,Z000570,Z000660,
F07020003000,,Z000570,Z000521,
F07020001700,,Z000310,Z000420,
F07020001700,,Z000310,Z000500,
F07020001700,,Z000310,Z000410,
F07020001700,,Z000310,Z000400,
F07020001700,R070200006000000,Z000310,Z000230,
F07020001700,R070200006000000,Z000310,Z000220,
F07020002300,,Z000310,Z000380,
F07020002300,R070200006000000,Z000310,Z000190,
F07020002500,,Z000310,Z000580,
F07020002500,,Z000310,Z000590,
F07020002500,,Z000310,Z000600,
F07020002500,,Z000310,Z000610,
F07020002500,,Z000310,Z000620,
F07020002500,,Z000310,Z000630,
F07020002500,,Z000310,Z000640,
F07020002700,,Z000310,Z000650,
F07020002800,,Z000310,Z000660,
F07020003000,R070200006000000,Z000310,Z000521,
F07020001700,R070200006000000,Z000420,Z000500,
F07020001700,R070200006000000,Z000420,Z000410,
F07020001700,R070200006000000,Z000420,Z000400,
F07020001700,R070200006000000,Z000420,Z000230,
F07020001700,,Z000420,Z000220,
F07020001900,R070200006000000,Z000420,Z000380,
F07020001900,,Z000420,Z000190,
F07020002300,,Z000420,Z000580,
F07020002300,,Z000420,Z000590,
F07020002300,,Z000420,Z000600,
F07020002300,R070200006000000,Z000420,Z000610,
F07020002300,R070200006000000,Z000420,Z000620,
F07020002300,,Z000420,Z000630,
F07020002300,,Z000420,Z000640,
F07020002600,,Z000420,Z000650,
F07020002800,R070200006000000,Z000420,Z000660,
F07020003000,R070200006000000,Z000420,Z000521,
F07020001700,R070200006000000,Z000500,Z000410,
F07020001700,R070200006000000,Z000500,Z000400,
F07020001700,R070200006000000,Z000500,Z000230,
F07020001700,,Z000500,Z000220,
F07020001900,R070200006000000,Z000500,Z000380,
F07020001900,,Z000500,Z000190,
F07020002300,,Z000500,Z000580,
F07020002300,,Z000500,Z000590,
F07020002300,,Z000500,Z000600,
F07020002300,R070200006000000,Z000500,Z000610,
F07020002300,,Z000500,Z000620,
F07020002300,,Z000500,Z000630,
F07020002300,,Z000500,Z000640,
F07020002600,,Z000500,Z000650,
F07020002800,,Z000500,Z000660,
F07020003000,,Z000500,Z000521,
F07020001700,R070200006000000,Z000410,Z000400,
F07020001700,R070200006000000,Z000410,Z000230,
F07020001700,,Z000410,Z000220,
F07020001900,R070200006000000,Z000410,Z000380,
F07020001900,,Z000410,Z000190,
F07020002300,,Z000410,Z000580,
F07020002300,,Z000410,Z000590,
F07020002300,,Z000410,Z000600,
F07020002300,R070200006000000,Z000410,Z000610,
F07020002300,,Z000410,Z000620,
F07020002300,,Z000410,Z000630,
F07020002300,,Z000410,Z000640,
F07020002600,,Z000410,Z000650,
F07020002800,,Z000410,Z000660,
F07020003000,R070200006000000,Z000410,Z000521,
F07020001700,R070200006000000,Z000400,Z000230,
F07020001700,,Z000400,Z000220,
F07020001700,R070200006000000,Z000400,Z000380,
F07020001700,,Z000400,Z000190,
F07020002100,,Z000400,Z000580,
F07020002100,,Z000400,Z000590,
F07020002100,,Z000400,Z000600,
F07020002100,,Z000400,Z000610,
F07020002100,,Z000400,Z000620,
F07020002100,,Z000400,Z000630,
F07020002100,,Z000400,Z000640,
F07020002300,,Z000400,Z000650,
F07020002500,,Z000400,Z000660,
F07020002500,,Z000400,Z000521,
F07020001700,R070200006000000,Z000230,Z000220,
F07020001700,R070200006000000,Z000230,Z000380,
F07020001700,R070200006000000,Z000230,Z000190,
F07020002100,,Z000230,Z000580,
F07020002100,,Z000230,Z000590,
F07020002100,,Z000230,Z000600,
F07020002100,,Z000230,Z000610,
F07020002100,,Z000230,Z000620,
F07020002100,,Z000230,Z000630,
F07020002100,,Z000230,Z000640,
F07020002300,,Z000230,Z000650,
F07020002500,,Z000230,Z000660,
F07020002500,,Z000230,Z000521,
F07020001700,,Z000220,Z000380,
F07020001700,R070200006000000,Z000220,Z000190,
F07020002100,,Z000220,Z000580,
F07020002100,,Z000220,Z000590,
F07020002100,,Z000220,Z000600,
F07020002100,,Z000220,Z000610,
F07020002100,,Z000220,Z000620,
F07020002100,,Z000220,Z000630,
F07020002100,,Z000220,Z000640,
F07020002300,,Z000220,Z000650,
F07020002500,,Z000220,Z000660,
F07020002500,,Z000220,Z000521,
F07020001700,,Z000380,Z000190,
F07020001700,,Z000380,Z000580,
