pass_id,price,currency_type,pass_term
P070200882001,8820,JPY,1
P070202514003,25140,JPY,3
P070200714001,7140,JPY,1
P070200966001,9660,JPY,1
P070201134001,11340,JPY,1
P070201176001,11760,JPY,1
P070201050001,10500,JPY,1
P070200798001,7980,JPY,1
P070201092001,10920,JPY,1
P070202035003,20350,JPY,3
P070202753003,27530,JPY,3
P070202993003,29930,JPY,3
P070203232003,32320,JPY,3
P070203352003,33520,JPY,3
P070203591003,35910,JPY,3
P070202274003,22740,JPY,3
P070203112003,31120,JPY,3
P070200840001,8400,JPY,1
P070200924001,9240,JPY,1
P070202394003,23940,JPY,3
P070202633003,26330,JPY,3
P070201344001,13440,JPY,1
P070201554001,15540,JPY,1
P070201806001,18060,JPY,1
P070202184001,21840,JPY,1
P070202310001,23100,JPY,1
P070202601001,26010,JPY,1
P070202709001,27090,JPY,1
P070202790001,27900,JPY,1
P070202952001,29520,JPY,1
P070202394001,23940,JPY,1
P070201596001,15960,JPY,1
P070201932001,19320,JPY,1
P070202436001,24360,JPY,1
P070202628001,26280,JPY,1
P070202844001,28440,JPY,1
P070201302001,13020,JPY,1
P070202058001,20580,JPY,1
P070202520001,25200,JPY,1
P070202682001,26820,JPY,1
P070201428001,14280,JPY,1
P070201638001,16380,JPY,1
P070201890001,18900,JPY,1
P070202352001,23520,JPY,1
P070202574001,25740,JPY,1
P070201260001,12600,JPY,1
P070201470001,14700,JPY,1
P070201722001,17220,JPY,1
P070201974001,19740,JPY,1
P070201512001,15120,JPY,1
P070201764001,17640,JPY,1
P070201008001,10080,JPY,1
P070201680001,16800,JPY,1
P070201218001,12180,JPY,1
P070201386001,13860,JPY,1
P070203830003,38300,JPY,3
P070204429003,44290,JPY,3
P070205147003,51470,JPY,3
P070206224003,62240,JPY,3
P070206584003,65840,JPY,3
P070207413003,74130,JPY,3
P070207721003,77210,JPY,3
P070207952003,79520,JPY,3
P070208413003,84130,JPY,3
P070204549003,45490,JPY,3
P070205506003,55060,JPY,3
P070206943003,69430,JPY,3
P070207490003,74900,JPY,3
P070208105003,81050,JPY,3
P070203711003,37110,JPY,3
P070205865003,58650,JPY,3
P070206823003,68230,JPY,3
P070207182003,71820,JPY,3
P070207644003,76440,JPY,3
P070204070003,40700,JPY,3
P070204668003,46680,JPY,3
P070205387003,53870,JPY,3
P070206703003,67030,JPY,3
P070207336003,73360,JPY,3
P070204190003,41900,JPY,3
P070204908003,49080,JPY,3
P070205626003,56260,JPY,3
P070204309003,43090,JPY,3
P070205027003,50270,JPY,3
P070202873003,28730,JPY,3
P070204788003,47880,JPY,3
P070203471003,34710,JPY,3
P070203950003,39500,JPY,3
P070202871001,28710,JPY,1
P070203006001,30060,JPY,1
P070203141001,31410,JPY,1
P070203357001,33570,JPY,1
P070203384001,33840,JPY,1
P070203546001,35460,JPY,1
P070203681001,36810,JPY,1
P070203735001,37350,JPY,1
P070203168001,31680,JPY,1
P070203222001,32220,JPY,1
P070203438001,34380,JPY,1
P070203600001,36000,JPY,1
P070203654001,36540,JPY,1
P070201848001,18480,JPY,1
P070202100001,21000,JPY,1
P070202478001,24780,JPY,1
P070202763001,27630,JPY,1
P070202898001,28980,JPY,1
P070203060001,30600,JPY,1
P070203114001,31140,JPY,1
P070203492001,34920,JPY,1
P070202655001,26550,JPY,1
P070202817001,28170,JPY,1
P070202979001,29790,JPY,1
P070203033001,30330,JPY,1
P070203249001,32490,JPY,1
P070203411001,34110,JPY,1
P070203465001,34650,JPY,1
P070202016001,20160,JPY,1
P070203087001,30870,JPY,1
P070203330001,33300,JPY,1
P070202925001,29250,JPY,1
P070203195001,31950,JPY,1
P070202547001,25470,JPY,1
P070202268001,22680,JPY,1
P070202736001,27360,JPY,1
P070208182003,81820,JPY,3
P070208567003,85670,JPY,3
P070208952003,89520,JPY,3
P070209567003,95670,JPY,3
P070209644003,96440,JPY,3
P070210106003,101060,JPY,3
P070210491003,104910,JPY,3
P070210645003,106450,JPY,3
P070209029003,90290,JPY,3
P070209183003,91830,JPY,3
P070209798003,97980,JPY,3
P070210260003,102600,JPY,3
P070210414003,104140,JPY,3
P070205267003,52670,JPY,3
P070205985003,59850,JPY,3
P070207062003,70620,JPY,3
P070207875003,78750,JPY,3
P070208259003,82590,JPY,3
P070208721003,87210,JPY,3
P070208875003,88750,JPY,3
P070209952003,99520,JPY,3
P070207567003,75670,JPY,3
P070208028003,80280,JPY,3
P070208490003,84900,JPY,3
P070208644003,86440,JPY,3
P070209260003,92600,JPY,3
P070209721003,97210,JPY,3
P070209875003,98750,JPY,3
P070205746003,57460,JPY,3
P070208798003,87980,JPY,3
P070209491003,94910,JPY,3
P070208336003,83360,JPY,3
P070209106003,91060,JPY,3
P070207259003,72590,JPY,3
P070206464003,64640,JPY,3
P070207798003,77980,JPY,3
P070203303001,33030,JPY,1
P070209414003,94140,JPY,3
P070202142001,21420,JPY,1
P070202226001,22260,JPY,1
P070203519001,35190,JPY,1
P070203708001,37080,JPY,1
