route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,jp_parent_route_id
R070200001000000,6380001020359,あかべぇ,まちなか周遊バス：あかべぇ,,3,,ffffff,000000,R070200001
R070200002000000,6380001020359,あかべぇ,まちなか周遊バス：あかべぇ通勤,,3,,ffffff,000000,R070200002
R070200003000000,6380001020359,ハイカラさん,まちなか周遊バス：ハイカラさん,,3,,ffffff,000000,R070200003
R070200004000000,6380001020359,ハイカラさん,まちなか周遊バス：ハイカラ通勤,,3,,ffffff,000000,R070200004
R070200006000000,6380001020359,まちなか西循環,まちなか西循環：神明～年貢,,3,,ffffff,000000,R070200006
R070200007000000,6380001020359,まちなか西循環,まちなか西循環：年貢～神明,,3,,ffffff,000000,R070200007
R070200008000000,6380001020359,,まちなか南循環,,3,,ffffff,000000,R070200008
R070200009000000,6380001020359,まちなか南循環,まちなか南循環：年貢町先回り,,3,,ffffff,000000,R070200009
R070200010000000,6380001020359,まちなか北循環,まちなか北循環：神明～千石,,3,,ffffff,000000,R070200010
R070200011000000,6380001020359,まちなか北循環,まちなか北循環：千石～神明,,3,,ffffff,000000,R070200011
R070200012010000,6380001020359,［１２］,芦の牧循環線：旧道・竹田経由,,3,,ffffff,000000,R070200012
R070200012000000,6380001020359,［１２］,芦の牧循環線：旧道・竹田経由,,3,,ffffff,000000,R070200012
R070200013010000,6380001020359,［１２］,芦の牧循環線：旧道・病院経由,,3,,ffffff,000000,R070200013
R070200013000000,6380001020359,［１２］,芦の牧循環線：旧道・病院経由,,3,,ffffff,000000,R070200013
R070200014010000,6380001020359,［１２］,芦の牧循環線：旧道先回り,,3,,ffffff,000000,R070200014
R070200014000000,6380001020359,［１２］,芦の牧循環線：旧道先回り,,3,,ffffff,000000,R070200014
R070200015010000,6380001020359,［１２］,芦の牧循環線：新道・竹田経由,,3,,ffffff,000000,R070200015
R070200015000000,6380001020359,［１２］,芦の牧循環線：新道・竹田経由,,3,,ffffff,000000,R070200015
R070200016000000,6380001020359,［１２］,芦の牧循環線：新道先回り,,3,,ffffff,000000,R070200016
R070200016010000,6380001020359,［１２］,芦の牧循環線：新道先回り,,3,,ffffff,000000,R070200016
R070200076000000,6380001020359,［１４］,塩川・喜多方線：アピオ・城経由,,3,,ffffff,000000,R070200076
R070200017000000,6380001020359,［１４］,塩川・喜多方線：アピオ経由,,3,,ffffff,000000,R070200017
R070200017010000,6380001020359,［１４］,塩川・喜多方線：アピオ経由,,3,,ffffff,000000,R070200017
R070200018000000,6380001020359,［１４］,塩川・喜多方線：荒久田経由,,3,,ffffff,000000,R070200018
R070200018010000,6380001020359,［１４］,塩川・喜多方線：荒久田経由,,3,,ffffff,000000,R070200018
R070200019000000,6380001020359,［１４］,塩川・喜多方線：竹田経由,,3,,ffffff,000000,R070200019
R070200019010000,6380001020359,［１４］,塩川・喜多方線：竹田経由,,3,,ffffff,000000,R070200019
R070200020010000,6380001020359,［５１］,音金線,,3,,ffffff,000000,R070200020
R070200020000000,6380001020359,［５１］,音金線,,3,,ffffff,000000,R070200020
R070200022020000,6380001020359,［１０］,河東・湊線：竹田経由,,3,,ffffff,000000,R070200022
R070200022000000,6380001020359,［１０］,河東・湊線：竹田経由,,3,,ffffff,000000,R070200022
R070200022010000,6380001020359,［１０］,河東・湊線：竹田経由,,3,,ffffff,000000,R070200022
R070200022030000,6380001020359,［１０］,河東・湊線：竹田経由,,3,,ffffff,000000,R070200022
R070200023000000,6380001020359,［１０］,河東・湊線：米代経由,,3,,ffffff,000000,R070200023
R070200023010000,6380001020359,［１０］,河東・湊線：米代経由,,3,,ffffff,000000,R070200023
R070200024000000,6380001020359,［２１］,喜多方・坂下線：東小経由,,3,,ffffff,000000,R070200024
R070200024010000,6380001020359,［２１］,喜多方・坂下線：東小経由,,3,,ffffff,000000,R070200024
R070200025000000,6380001020359,［２１］,喜多方・坂下線：緑町経由,,3,,ffffff,000000,R070200025
R070200025010000,6380001020359,［２１］,喜多方・坂下線：緑町経由,,3,,ffffff,000000,R070200025
R070200026000000,6380001020359,［２］,金堀線,,3,,ffffff,000000,R070200026
R070200026010000,6380001020359,［２］,金堀線,,3,,ffffff,000000,R070200026
R070200027000000,6380001020359,［１５］,熊倉・喜多方線,,3,,ffffff,000000,R070200027
R070200027010000,6380001020359,［１５］,熊倉・喜多方線,,3,,ffffff,000000,R070200027
R070200028000000,6380001020359,［１５］,熊倉・喜多方線：竹田経由,,3,,ffffff,000000,R070200028
R070200028010000,6380001020359,［１５］,熊倉・喜多方線：竹田経由,,3,,ffffff,000000,R070200028
R070200029000000,6380001020359,,県立南会津病院線,,3,,ffffff,000000,R070200029
R070200029010000,6380001020359,,県立南会津病院線,,3,,ffffff,000000,R070200029
R070200030000000,6380001020359,［３２］,戸赤線,,3,,ffffff,000000,R070200030
R070200030020000,6380001020359,［３２］,戸赤線,,3,,ffffff,000000,R070200030
R070200031000000,6380001020359,,湖南・郡山線,,3,,ffffff,000000,R070200031
R070200031010000,6380001020359,,湖南・郡山線,,3,,ffffff,000000,R070200031
R070200031030000,6380001020359,,湖南・郡山線,,3,,ffffff,000000,R070200031
R070200031020000,6380001020359,,湖南・郡山線,,3,,ffffff,000000,R070200031
R070200032000000,6380001020359,［４］,高田線,,3,,ffffff,000000,R070200032
R070200032010000,6380001020359,［４］,高田線,,3,,ffffff,000000,R070200032
R070200032020000,6380001020359,［４］,高田線,,3,,ffffff,000000,R070200032
R070200032030000,6380001020359,［４］,高田線,,3,,ffffff,000000,R070200032
R070200033000000,6380001020359,［３５］,坂下～会津医療センター線,,3,,ffffff,000000,R070200033
R070200033010000,6380001020359,［３５］,坂下～会津医療センター線,,3,,ffffff,000000,R070200033
R070200034000000,6380001020359,［５７］,坂下・荻野線：荻野駅～緑町,,3,,ffffff,000000,R070200034
R070200035000000,6380001020359,［５７］,坂下・荻野線：坂下営～萩野駅,,3,,ffffff,000000,R070200035
R070200036000000,6380001020359,［３２］,坂下・海老沢循環線：開津経由,,3,,ffffff,000000,R070200036
R070200037000000,6380001020359,［３２］,坂下・海老沢循環線：東小経由,,3,,ffffff,000000,R070200037
R070200038000000,6380001020359,［３３］,坂下・五ノ併循環線,,3,,ffffff,000000,R070200038
R070200039000000,6380001020359,［３３］,坂下・五ノ併線,,3,,ffffff,000000,R070200039
R070200040010000,6380001020359,［３１］,坂下・御池田循環線：東小経由,,3,,ffffff,000000,R070200040
R070200040000000,6380001020359,［３１］,坂下・御池田循環線：東小経由,,3,,ffffff,000000,R070200040
R070200041000000,6380001020359,［５７］,坂下・山都線：坂下営～山都駅,,3,,ffffff,000000,R070200041
