trans_id,lang,translation
相生町,ja,相生町
相生町,ja-HrKt,アイオイマチ
相田町,ja,相田町
相田町,ja-HrKt,アイダチョウ
会津アピオ入口,ja,会津アピオ入口
会津アピオ入口,ja-HrKt,アイヅアピオイリグチ
会津アピオ中央,ja,会津アピオ中央
会津アピオ中央,ja-HrKt,アイヅアピオチュウオウ
会津アピオ南口,ja,会津アピオ南口
会津アピオ南口,ja-HrKt,アイヅアピオミナミグチ
会津荒海駅前,ja,会津荒海駅前
会津荒海駅前,ja-HrKt,アイヅアラカイエキマエ
会津医療センター,ja,会津医療センター
会津医療センター,ja-HrKt,アイヅイリョウセンター
会津高原尾瀬口駅前,ja,会津高原尾瀬口駅前
会津高原尾瀬口駅前,ja-HrKt,アイヅコウゲンオゼグチエキマエ
会津高校入口,ja,会津高校入口
会津高校入口,ja-HrKt,アイヅコウコウイリグチ
会津高校東,ja,会津高校東
会津高校東,ja-HrKt,アイヅコウコウヒガシ
会津下郷駅,ja,会津下郷駅
会津下郷駅,ja-HrKt,アイヅシモゴウエキ
会津下郷駅入口,ja,会津下郷駅入口
会津下郷駅入口,ja-HrKt,アイヅシモゴウエキイリグチ
会津寿楽荘前,ja,会津寿楽荘前
会津寿楽荘前,ja-HrKt,アイヅジュラクソウマエ
会津大学前,ja,会津大学前
会津大学前,ja-HrKt,アイヅダイガクマエ
会津田島駅前,ja,会津田島駅前
会津田島駅前,ja-HrKt,アイヅタジマエキマエ
会津短大南口,ja,会津短大南口
会津短大南口,ja-HrKt,アイヅタンダイミナミグチ
会津中央病院前,ja,会津中央病院前
会津中央病院前,ja-HrKt,アイヅチュウオウビョウインマエ
会津西病院前,ja,会津西病院前
会津西病院前,ja-HrKt,アイヅニシビョウインマエ
会津農業センター前,ja,会津農業センター前
会津農業センター前,ja-HrKt,アイヅノウギョウセンターマエ
会津農林高校前,ja,会津農林高校前
会津農林高校前,ja-HrKt,アイヅノウリンコウコウマエ
會津藩校日新館,ja,會津藩校日新館
會津藩校日新館,ja-HrKt,アイヅハンコウニッシンカン
会津風雅堂前,ja,会津風雅堂前
会津風雅堂前,ja-HrKt,アイヅフウガドウマエ
会津武家屋敷前,ja,会津武家屋敷前
会津武家屋敷前,ja-HrKt,アイヅブケヤシキマエ
会津丸運前,ja,会津丸運前
会津丸運前,ja-HrKt,アイヅマルウンマエ
会津村,ja,会津村
会津村,ja-HrKt,アイヅムラ
会津若松市役所前,ja,会津若松市役所前
会津若松市役所前,ja-HrKt,アイヅワカマツシヤクショマエ
会津若松商工会議所前,ja,会津若松商工会議所前
会津若松商工会議所前,ja-HrKt,アイヅワカマツショウコウカイギショマエ
青木（会津若松市）,ja,青木（会津若松市）
青木（会津若松市）,ja-HrKt,アオキ
青木（会津坂下町）,ja,青木（会津坂下町）
青木（会津坂下町）,ja-HrKt,アオキ
青津入口,ja,青津入口
青津入口,ja-HrKt,アオヅイリグチ
青柳,ja,青柳
青柳,ja-HrKt,アオヤギ
青柳入口,ja,青柳入口
青柳入口,ja-HrKt,アオヤギイリグチ
赤井岩崎前,ja,赤井岩崎前
赤井岩崎前,ja-HrKt,アカイイワサキマエ
赤井小坂,ja,赤井小坂
赤井小坂,ja-HrKt,アカイコサカ
赤井吉崎前,ja,赤井吉崎前
赤井吉崎前,ja-HrKt,アカイヨシザキマエ
赤城タクシー前,ja,赤城タクシー前
赤城タクシー前,ja-HrKt,アカギタクシーマエ
赤津,ja,赤津
赤津,ja-HrKt,アカツ
赤津簡易郵便局前,ja,赤津簡易郵便局前
赤津簡易郵便局前,ja-HrKt,アカツカンイユウビンキョクマエ
赤津久下商店前,ja,赤津久下商店前
赤津久下商店前,ja-HrKt,アカツクゲショウテンマエ
赤津小枝町,ja,赤津小枝町
赤津小枝町,ja-HrKt,アカツコエダマチ
赤津仲町,ja,赤津仲町
赤津仲町,ja-HrKt,アカツナカマチ
秋山,ja,秋山
秋山,ja-HrKt,アキヤマ
安久津［柳津町］,ja,安久津［柳津町］
安久津［柳津町］,ja-HrKt,アクツ
阿久津［会津美里町］,ja,阿久津［会津美里町］
阿久津［会津美里町］,ja-HrKt,アクツ
阿久戸,ja,阿久戸
阿久戸,ja-HrKt,アクト
旭田小学校前,ja,旭田小学校前
旭田小学校前,ja-HrKt,アサヒダショウガッコウマエ
旭橋,ja,旭橋
旭橋,ja-HrKt,アサヒバシ
旭町,ja,旭町
旭町,ja-HrKt,アサヒマチ
芦ノ原,ja,芦ノ原
芦ノ原,ja-HrKt,アシノハラ
芦の牧車庫,ja,芦の牧車庫
芦の牧車庫,ja-HrKt,アシノマキシャコ
芦の牧すみや前,ja,芦の牧すみや前
芦の牧すみや前,ja-HrKt,アシノマキスミヤマエ
芦の牧中央待合所,ja,芦の牧中央待合所
芦の牧中央待合所,ja-HrKt,アシノマキチュウオウマチアイジョ
芦の牧橋,ja,芦の牧橋
芦の牧橋,ja-HrKt,アシノマキバシ
東,ja,東
東,ja-HrKt,アズマ
あずき温泉,ja,あずき温泉
あずき温泉,ja-HrKt,アヅキオンセン
穴切,ja,穴切
穴切,ja-HrKt,アナギリ
穴澤病院前,ja,穴澤病院前
穴澤病院前,ja-HrKt,アナザワビョウインマエ
穴原タバコ屋前,ja,穴原タバコ屋前
穴原タバコ屋前,ja-HrKt,アナバラタバコヤマエ
阿弥陀寺東,ja,阿弥陀寺東
阿弥陀寺東,ja-HrKt,アミダジヒガシ
荒海中学校前,ja,荒海中学校前
荒海中学校前,ja-HrKt,アラカイチュウガッコウマエ
荒久田,ja,荒久田
荒久田,ja-HrKt,アラクダ
安良田入口,ja,安良田入口
安良田入口,ja-HrKt,アラダイリグチ
荒館農協前,ja,荒館農協前
荒館農協前,ja-HrKt,アラタテノウキョウマエ
新町（南会津町）,ja,新町（南会津町）
新町（南会津町）,ja-HrKt,アラマチ
荒分,ja,荒分
荒分,ja-HrKt,アラワケ
居合団地北口,ja,居合団地北口
居合団地北口,ja-HrKt,イアワセダンチキタグチ
居合団地中央,ja,居合団地中央
居合団地中央,ja-HrKt,イアワセダンチチュウオウ
居合団地西口,ja,居合団地西口
居合団地西口,ja-HrKt,イアワセダンチニシグチ
居合団地東口,ja,居合団地東口
居合団地東口,ja-HrKt,イアワセダンチヒガシグチ
居合団地南口,ja,居合団地南口
居合団地南口,ja-HrKt,イアワセダンチミナミグチ
居合中央商店街,ja,居合中央商店街
居合中央商店街,ja-HrKt,イアワセチュウオウショウテンガイ
飯盛山下,ja,飯盛山下
飯盛山下,ja-HrKt,イイモリヤマシタ
飯盛山団地,ja,飯盛山団地
飯盛山団地,ja-HrKt,イイモリヤマダンチ
イオンタウン塩川,ja,イオンタウン塩川
イオンタウン塩川,ja-HrKt,イオンタウンシオカワ
井桁,ja,井桁
井桁,ja-HrKt,イゲタ
石井,ja,石井
石井,ja-HrKt,イシイ
石ヶ森,ja,石ヶ森
石ヶ森,ja-HrKt,イシガモリ
石原,ja,石原
石原,ja-HrKt,イシハラ
石村,ja,石村
石村,ja-HrKt,イシムラ
石村南,ja,石村南
石村南,ja-HrKt,イシムラミナミ
石山,ja,石山
石山,ja-HrKt,イシヤマ
磯上,ja,磯上
磯上,ja-HrKt,イソガミ
板倉,ja,板倉
板倉,ja-HrKt,イタクラ
一王町,ja,一王町
一王町,ja-HrKt,イチオウマチ
一の堰団地入口,ja,一の堰団地入口
一の堰団地入口,ja-HrKt,イチノセキダンチイリグチ
一の丁白山軒前,ja,一の丁白山軒前
一の丁白山軒前,ja-HrKt,イチノチョウハクザンケンマエ
一の町,ja,一の町
一の町,ja-HrKt,イチノマチ
一箕小学校前,ja,一箕小学校前
一箕小学校前,ja-HrKt,イッキショウガッコウマエ
一中前（会津若松市立）,ja,一中前（会津若松市立）
一中前（会津若松市立）,ja-HrKt,イッチュウマエ
出尻,ja,出尻
出尻,ja-HrKt,イデジリ
糸沢,ja,糸沢
糸沢,ja-HrKt,イトザワ
稲荷塚,ja,稲荷塚
稲荷塚,ja-HrKt,イナリヅカ
今泉,ja,今泉
今泉,ja-HrKt,イマイズミ
今生,ja,今生
今生,ja-HrKt,イマノ
岩坂,ja,岩坂
岩坂,ja-HrKt,イワサカ
院内,ja,院内
院内,ja-HrKt,インナイ
インフォメーションセンター前,ja,インフォメーションセンター前
インフォメーションセンター前,ja-HrKt,インフォメーションセンターマエ
牛沢小池前,ja,牛沢小池前
牛沢小池前,ja-HrKt,ウシザワコイケマエ
牛沢集落センター前,ja,牛沢集落センター前
